dt(sec),s(m)
690.875,-0.0005000000000006111
691.0,0.00019999999999953388
691.125,-0.00019999999999953388
691.25,-0.000600000000000378
691.375,-0.0005000000000006111
691.5,0.0
691.625,-0.000600000000000378
691.75,-0.00039999999999906777
691.875,-0.0005000000000006111
692.0,-0.00019999999999953388
692.125,-0.0005000000000006111
692.25,-0.000700000000000145
692.375,-0.0007999999999999119
692.5,9.999999999976694e-05
692.625,-0.0005000000000006111
692.75,-0.0007999999999999119
692.875,-0.0005000000000006111
693.0,-0.00019999999999953388
693.125,-0.0005000000000006111
693.25,-0.000700000000000145
693.375,-0.000700000000000145
693.5,0.0
693.625,-0.0005000000000006111
693.75,-0.000700000000000145
693.875,-0.0002999999999993008
694.0,-0.0002999999999993008
694.125,-0.000700000000000145
694.25,-0.000600000000000378
694.375,-0.000600000000000378
694.5,-9.999999999976694e-05
694.625,-0.000600000000000378
694.75,-0.0007999999999999119
694.875,-0.000600000000000378
695.0,-9.999999999976694e-05
695.125,-0.000700000000000145
695.25,-0.000600000000000378
695.375,-0.000600000000000378
695.5,0.0
695.625,-9.999999999976694e-05
695.75,-0.00039999999999906777
695.875,-0.0002999999999993008
696.0000076293945,-0.00019999999999953388
696.1250076293945,-0.000600000000000378
696.2500076293945,-0.0002999999999993008
696.3750076293945,-0.0005000000000006111
696.5000076293945,0.00019999999999953388
696.6250076293945,-0.0005000000000006111
696.7500076293945,-0.0005000000000006111
696.8750076293945,-0.000700000000000145
697.0,-0.00019999999999953388
697.125,-0.00019999999999953388
697.25,-0.00039999999999906777
697.375,-0.000600000000000378
697.5,-9.999999999976694e-05
697.625,-0.0005000000000006111
697.75,-0.00039999999999906777
697.875,-0.0005000000000006111
698.0,9.999999999976694e-05
698.125,-0.00019999999999953388
698.25,-0.0002999999999993008
698.375,-0.0005000000000006111
698.5,-9.999999999976694e-05
698.625,-0.000600000000000378
698.75,-0.0005000000000006111
698.875,-0.00039999999999906777
699.0,9.999999999976694e-05
699.125,-0.0005000000000006111
699.25,-0.000700000000000145
699.375,-0.00039999999999906777
699.5,0.0002999999999993008
699.625,-9.999999999976694e-05
699.75,-0.0005000000000006111
699.875,-0.00039999999999906777
700.0,0.00019999999999953388
700.125,0.0
700.25,-0.0005000000000006111
700.375,-0.000700000000000145
700.5,0.0002999999999993008
700.625,-0.0002999999999993008
700.75,-0.0005000000000006111
700.875,-0.000600000000000378
701.0,0.0
701.125,-0.0005000000000006111
701.25,-0.000600000000000378
701.375,-0.0005000000000006111
